key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-11973,312,67e0bacdd1d9ff82562907d1,3/24/2025,3/24/2025 1:52,2,fec1116465e8b6b921,3/24/2025 6:39,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Beggarweed,682468,user4@qc.com,Beggarweed weed,TRUE,a69,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11973,312,67e0bacdd1d9ff82562907d1,3/24/2025,3/24/2025 1:52,2,fec1116465e8b6b921,3/24/2025 6:39,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Jamaican crabgrass,682479,user5@qc.com,Jamaican crabgrass weed,TRUE,a70,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1177,3863,67e0cbf3dc021792225fafdb,3/24/2025,3/24/2025 3:05,2,16546bbc4851db211,3/24/2025 7:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,682357,user1@qc.com,Identifiable Broad,FALSE,a71,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-118,384,67e0ccab38637d6c43fbdd3f,3/24/2025,3/24/2025 3:08,2,115bf93fe88ca5e4c2,3/24/2025 8:20,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Surinam grass,68235573,user2@qc.com,Surinam grass weed,TRUE,a72,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1281,3116,67e0fa77dda0c2354991effc,3/24/2025,3/24/2025 6:23,2,121b1bea36ed9d3ba92,3/24/2025 9:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Pigweeds,6887548,user3@qc.com,Pigweeds weed,TRUE,a73,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12125,31232,67e1025f46bbc4851db771f0,3/24/2025,3/24/2025 6:57,2,12263a45c2a6665dea9e,3/24/2025 9:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Hairy woodrose,68966,user4@qc.com,Hairy woodrose weed,TRUE,a74,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139396,61414,67e14cbb1ac6075c6b005496,3/24/2025,3/24/2025 12:14,2,295b545d8e291b9585491,3/25/2025 11:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Itch grass,6823625,user5@qc.com,Itch grass weed,TRUE,a75,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139744,6165,67e14d33031bbf10129bcc36,3/24/2025,3/24/2025 12:16,2,234d5b929536a89df8,3/25/2025 9:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sida,68255,user1@qc.com,Sida weed,TRUE,a76,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139699,6139,67e1509306bd864013e10fe4,3/24/2025,3/24/2025 12:31,2,29b2c451ab9d3cdef5,3/25/2025 12:01,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Barnyard grass,68253,user2@qc.com,Barnyard grass weed,TRUE,a77,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1243,3156,67e155aeb3329e1ad2a22e2f,3/24/2025,3/24/2025 12:53,2,15a841993efe14c849,3/24/2025 13:01,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Jamaican crabgrass,68272877,user3@qc.com,Jamaican crabgrass weed,TRUE,a78,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128132,53295,67e161b5031bbf10129bcd1a,3/24/2025,3/24/2025 13:44,2,2a29b43fc6de3ada4,3/25/2025 12:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,6875993,user4@qc.com,Broadleaf - Unidentified,TRUE,a79,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111283,3959,67e16d2ac94cdb6c95556c52,3/24/2025,3/24/2025 14:33,2,11e33cacd1e16465e8a,3/24/2025 14:53,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68258943,user5@qc.com,Broadleaf - Unidentified,TRUE,a80,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11159,39921,67e173c3334ebd7d07ac9665,3/24/2025,3/24/2025 15:01,2,32fae2d4fe53fd891caf,3/25/2025 21:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Johnsongrass (Sorghum halepense),68248694,user1@qc.com,Johnsongrass (Sorghum halepense) weed,TRUE,a81,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11199,3956,67e1a16adc5111a31c0e29e2,3/24/2025,3/24/2025 18:16,2,1a559614cc9dccf1,3/24/2025 18:32,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,6878935,user2@qc.com,Surinam grass weed,TRUE,a82,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111469,39891,67e1d4fc750404b2e47bc0f2,3/24/2025,3/24/2025 21:56,2,1e6a82313c48c354c65,3/24/2025 23:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68672,user3@qc.com,Broadleaf - Unidentified,TRUE,a83,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111469,39891,67e1d4fc750404b2e47bc0f2,3/24/2025,3/24/2025 21:56,2,1e6a82313c48c354c65,3/24/2025 23:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,False daisy,68682,user4@qc.com,False daisy weed,TRUE,a84,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11179,39555,67e1e7c38fd7535d6c994e1e,3/24/2025,3/24/2025 23:16,2,1eb58c35634a59f84ec,3/24/2025 23:31,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Tall windmill grass,68827,user5@qc.com,Tall windmill grass weed,TRUE,a85,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111145,39622,67e1e8a360d2150bf1ea1f0f,3/24/2025,3/24/2025 23:20,2,1ec9d5cfdd5bf184c3cb4,3/24/2025 23:37,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Guinea grass,689793,user1@qc.com,Guinea grass weed,TRUE,a86,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11943,39429,67e1fa8626adb9c584dd5dc0,3/25/2025,3/25/2025 0:36,2,293931853e58318542f,3/25/2025 1:39,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6898273,user2@qc.com,Broadleaf - Unidentified,TRUE,a87,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11725,39211,67e20b5f7a681f13a952b197,3/25/2025,3/25/2025 1:48,2,2e533da9128dccaa39a,3/25/2025 2:00,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Johnsongrass (Sorghum halepense),687656,user3@qc.com,Johnsongrass (Sorghum halepense) weed,TRUE,a88,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11828,39314,67e20f8a9b8738bd89e5224a,3/25/2025,3/25/2025 2:06,2,219db2a55b2d6bbe28a5,3/25/2025 2:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,False daisy,68475,user4@qc.com,False daisy weed,TRUE,a89,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11574,3969,67e2126f40cd59e46897dd60,3/25/2025,3/25/2025 2:18,2,218d4a9cf8a4d411da8,3/25/2025 2:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,68995,user5@qc.com,Surinam grass weed,TRUE,a90,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111413,39844,67e21bc83d766b1997c9baf4,3/25/2025,3/25/2025 2:58,2,25a3a2ad162fde84d6,3/25/2025 7:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6849786,user1@qc.com,Identifiable Broad,FALSE,a91,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11577,3968,67e2274da6490b74bc114291,3/25/2025,3/25/2025 3:47,2,23f528c5f661c2e2bd2f,3/25/2025 5:29,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sandburs,684575,user2@qc.com,Sandburs weed,TRUE,a92,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11116,39584,67e241d48e9054f297ec8be1,3/25/2025,3/25/2025 5:40,2,25659f3ee6a99cae,3/25/2025 7:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68965,user3@qc.com,Broadleaf - Unidentified,TRUE,a93,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11737,39223,67e2434760316c46c39cc4f5,3/25/2025,3/25/2025 5:46,2,25e62a2ad162fde85d,3/25/2025 7:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf buttonweed,685323,user4@qc.com,Broadleaf buttonweed weed,TRUE,a94,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1117,3248,67e25f2fa1688d9350e71220,3/25/2025,3/25/2025 7:45,2,216cdb5cddc682268b9,3/25/2025 9:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Castor Bean,68932,user5@qc.com,Castor Bean weed,TRUE,a95,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111577,3999,67e2631cee366caafaeaca77,3/25/2025,3/25/2025 8:02,2,33bd263a254c4136e29f,3/25/2025 23:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68279998,user1@qc.com,Crabgrass weed,TRUE,a96,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111577,3999,67e2631cee366caafaeaca77,3/25/2025,3/25/2025 8:02,2,33bd263a254c4136e29f,3/25/2025 23:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Ivy-leaf morning glory,682839,user2@qc.com,Ivy-leaf morning glory weed,TRUE,a97,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111577,3999,67e2631cee366caafaeaca77,3/25/2025,3/25/2025 8:02,2,33bd263a254c4136e29f,3/25/2025 23:27,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,682857,user3@qc.com,Morning glory weed,TRUE,a98,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11563,3958,67e2891a437fc60de03a0d36,3/25/2025,3/25/2025 10:44,2,28f2b8dd8ddfa5313f8,3/25/2025 11:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68994,user4@qc.com,Broadleaf - Unidentified,TRUE,a99,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11563,3958,67e2891a437fc60de03a0d36,3/25/2025,3/25/2025 10:44,2,28f2b8dd8ddfa5313f8,3/25/2025 11:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Jimsonweed,6899379,user5@qc.com,Jimsonweed weed,TRUE,a100,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11581,396,67e292c7dfbd07c0e3cefdfc,3/25/2025,3/25/2025 11:25,2,2986a43fc6de3ada,3/25/2025 11:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Morning glory,6847843,user1@qc.com,Morning glory weed,TRUE,a101,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111279,3955,67e2a30b437fc60de03a0da7,3/25/2025,3/25/2025 12:35,2,2bf6a2c66483a82ae,3/25/2025 14:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Rattlebox,688929,user2@qc.com,Rattlebox weed,TRUE,a102,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111157,39633,67e2a59ede651a7f43ab2032,3/25/2025,3/25/2025 12:46,2,2a829458c9cbc1e3baf,3/25/2025 12:57,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,682572,user3@qc.com,Crabgrass weed,TRUE,a103,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11871,3935,67e2a7467b66763165c044e0,3/25/2025,3/25/2025 12:53,2,2b9ec1f8423834ef832,3/25/2025 14:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bluestems,6827278,user4@qc.com,Bluestems weed,TRUE,a104,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999138,2951,67e2e654f7c765c2f65fa674,3/25/2025,3/25/2025 17:22,2,2ee234ce148962aa82,3/25/2025 17:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Barnyard grass,68297,user5@qc.com,Sourgrass,FALSE,a105,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998984,29381,67e2f31c6591c7c409960cc7,3/25/2025,3/25/2025 18:17,2,2f614ce148962aab3,3/25/2025 18:29,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,682996,user1@qc.com,Broadleaf - Unidentified,TRUE,a106,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999251,292,67e32674dbfa2a5eaab778f0,3/25/2025,3/25/2025 21:56,2,3356b6e32adacdfca15,3/25/2025 22:59,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,68234424,user2@qc.com,Identifiable Broad,FALSE,a107,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999427,2932,67e32722231df536f66ec19e,3/25/2025,3/25/2025 21:58,2,32bc12d23f6dbf13219,3/25/2025 22:18,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Ivy-leaf morning glory,6824359,user3@qc.com,Ivy-leaf morning glory weed,TRUE,a108,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999245,29532,67e3277d7db4ac15d7d43f51,3/25/2025,3/25/2025 22:00,2,33995fa8c4a6326941,3/25/2025 23:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,6823486,user4@qc.com,Identifiable Broad,FALSE,a109,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111545,39959,67e341c67f7baaa342432a0c,3/25/2025,3/25/2025 23:52,2,3456958e54696af8d4ca3,3/26/2025 0:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sicklepod,6827283,user5@qc.com,Sicklepod weed,TRUE,a110,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111541,39955,67e341dba211878cded4978f,3/25/2025,3/25/2025 23:53,2,346c58e54696af8d4ccb,3/26/2025 0:16,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sicklepod,68274533,user1@qc.com,Sicklepod weed,TRUE,a111,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11835,3932,67e34ab17f7baaa342432a53,3/26/2025,3/26/2025 0:30,2,354a3418a8e6a23b51a48,3/26/2025 1:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Hairy woodrose,68269786,user2@qc.com,Mexican fire plant,FALSE,a112,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111476,39899,67e3562d2f183844b32b5ad5,3/26/2025,3/26/2025 1:19,2,35b8ee9e8b4a3356baf,3/26/2025 1:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,68263223,user3@qc.com,Broadleaf - Unidentified,TRUE,a113,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139299,61199,67e3705d741012a380fe5349,3/26/2025,3/26/2025 3:11,2,3eab65d14ada112b2f,3/26/2025 4:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Volunteer Peanut,6827,user4@qc.com,Volunteer Peanut weed,TRUE,a114,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139299,61199,67e3705d741012a380fe5349,3/26/2025,3/26/2025 3:11,2,3eab65d14ada112b2f,3/26/2025 4:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Volunteer Peanut,68269,user5@qc.com,Volunteer Peanut weed,TRUE,a115,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11853,39338,67e378d18fb31ed365189ac5,3/26/2025,3/26/2025 3:47,2,388698fe15ef3988cd5a,3/26/2025 4:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Johnsongrass (Sorghum halepense),68282629,user1@qc.com,Johnsongrass (Sorghum halepense) weed,TRUE,a116,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111172,39648,67e38a279358b219e623b105,3/26/2025,3/26/2025 5:01,2,3a9bef1b15afc6ea44eb,3/26/2025 7:16,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,6829948,user2@qc.com,Morning glory weed,TRUE,a117,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111475,39898,67e38e7970d447342a1051f7,3/26/2025,3/26/2025 5:19,2,3a8d6ac6dacb32c4181c,3/26/2025 7:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Red tasselflower,683738,user3@qc.com,Red tasselflower weed,TRUE,a118,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11178,39554,67e3ab1ddd1881b3a8b8c368,3/26/2025,3/26/2025 7:22,2,3c59fb523d48f5fe,3/26/2025 9:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Natal grass,68338,user4@qc.com,Natal grass weed,TRUE,a119,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11483,38984,67e3c9f9d232ade6099afa33,3/26/2025,3/26/2025 9:33,2,3cf95fb523d48f5fad,3/26/2025 9:57,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Morning glory,68353,user5@qc.com,Morning glory weed,TRUE,a120,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11639,316,67e3f8e14ad54d6fcd6ed6c4,3/26/2025,3/26/2025 12:53,2,45e88da934fb3925,3/26/2025 13:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Surinam grass,68283552,user1@qc.com,Surinam grass weed,TRUE,a121,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11936,3119,67e3fc656b76249b40d10c5d,3/26/2025,3/26/2025 13:08,2,4a8ffbec691399af,3/26/2025 14:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Sicklepod,68283958,user2@qc.com,Sicklepod weed,TRUE,a122,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1165,3999,67e42265bba18d31f528c8d4,3/26/2025,3/26/2025 15:51,2,42e3de418bc318d88f8b,3/26/2025 16:42,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Hairy woodrose,68289,user3@qc.com,Hairy woodrose weed,TRUE,a123,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128119,53191,67e43bc0aac46eb90bb62110,3/26/2025,3/26/2025 17:39,2,4556e2f19391cd9e9dd,3/26/2025 19:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Globe fringerush,6833988,user4@qc.com,Nutsedges (Cyperus),FALSE,a124,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128119,53191,67e43bc0aac46eb90bb62110,3/26/2025,3/26/2025 17:39,2,4556e2f19391cd9e9dd,3/26/2025 19:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Globe fringerush,6833988,user5@qc.com,Nutsedges (Cyperus),FALSE,a125,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-998938,2933,67e4bee71a425013fa616748,3/27/2025,3/27/2025 2:58,2,4c94665ab8cf23218f5b,3/27/2025 3:43,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68344477,user1@qc.com,Identifiable Broad,FALSE,a126,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-97994,15461,67e4f17c8924a597c9f0c592,3/27/2025,3/27/2025 6:34,2,5bff4eba4563cc1fe,3/27/2025 16:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Green carpetweed,6832957,user2@qc.com,Broad,FALSE,a127,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-97994,15461,67e4f17c8924a597c9f0c592,3/27/2025,3/27/2025 6:34,2,5bff4eba4563cc1fe,3/27/2025 16:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Nutsedges (Cyperus),6832953,user3@qc.com,Nutsedges (Cyperus) weed,TRUE,a128,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-9847,15546,67e523e7219270a68916ece8,3/27/2025,3/27/2025 10:09,2,56383ad98d3c16a34dd,3/27/2025 14:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Pill-bearing spurge,6832874,user4@qc.com,Pill-bearing spurge weed,TRUE,a129,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-979652,1582,67e5243b633b02bb74aa91ca,3/27/2025,3/27/2025 10:11,2,5de8b648f6ff13d49,3/27/2025 16:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Mexican fireweed,68327864,user5@qc.com,Mexican fireweed weed,TRUE,a130,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-999299,2945,67e55c4ab11069faf654168c,3/27/2025,3/27/2025 14:10,2,56bc84842b9d1d1e3ca1,3/27/2025 15:16,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Mexican fireweed,68379362,user1@qc.com,Mexican fire plant,FALSE,a131,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139761,69,67e5a1a0a77404ae4133f0fc,3/27/2025,3/27/2025 19:06,2,5a2d6abd5fb8bf1aed,3/27/2025 19:11,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Rattlebox,68364334,user2@qc.com,Rattlebox weed,TRUE,a132,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13932,615,67e5b2bdabd5fb80bf1a00f8,3/27/2025,3/27/2025 20:19,2,5b3f12e68f43d1331439,3/27/2025 20:24,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Dayflower,6836326,user3@qc.com,Broad,FALSE,a133,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-13979,6956,67e5d0502f9b5c2b5f3ffdb8,3/27/2025,3/27/2025 22:25,2,5d2e5ab8af2139361,3/27/2025 22:36,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Goosegrass/Crowsfoot grass,6836476,user4@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a134,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128725,53915,67e5dcaada1acf8b005074d9,3/27/2025,3/27/2025 23:18,2,5e2b225844aa4cf8,3/27/2025 23:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Surinam grass,68396264,user5@qc.com,Surinam grass weed,TRUE,a135,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139521,61396,67e5f30994a29ab9d2068c22,3/28/2025,3/28/2025 0:53,2,5fbcebd51fb8d346ee,3/28/2025 1:13,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Velvet bean,6839757,user1@qc.com,Velvet bean weed,TRUE,a136,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
